deeplearning4j 9,0.028583438419503993 | 7,0.0332072299285414 | 3,0.044136191677175286 | 5,0.04791929382093316 | 6,0.052122740647330815 | 
jetty 22,0.0357302751661673 | 17,0.035764713985604574 | 20,0.036625684471536316 | 5,0.03970795881117195 | 16,0.040172882873575094 | 
hadoop 8,0.0384474383649528 | 7,0.04046375217670241 | 4,0.054852900742370085 | 6,0.05682338924021629 | 5,0.06827971771606635 | 
flink 9,0.030346677262342307 | 7,0.030495678951028112 | 4,0.03779676169663256 | 5,0.040478792092977056 | 6,0.04052845932253899 | 
kafka 7,0.03800629818655663 | 11,0.040829623194700834 | 6,0.06211315017917255 | 5,0.09414703007927028 | 4,0.11184710609186665 | 
tomcat 10,0.05500406834825061 | 8,0.05744507729861676 | 6,0.062164361269324654 | 9,0.09780309194467046 | 3,0.13588283157038242 | 
hive 12,0.0513405590416429 | 5,0.057615516257843696 | 4,0.05913671800722571 | 8,0.06655257653546301 | 3,0.07149648222095456 | 
shiro 12,0.03896103896103896 | 11,0.05194805194805195 | 22,0.05844155844155844 | 10,0.07792207792207792 | 4,0.12987012987012986 | 
hbase 12,0.03479226133840786 | 9,0.03491912464319696 | 11,0.03948620361560418 | 5,0.04414843006660323 | 3,0.04719314938154139 | 
jmeter 9,0.04596346493812611 | 7,0.05185621685327048 | 4,0.07778432527990571 | 5,0.10253388332351208 | 3,0.12433706540954625 | 
deeplearning4j 9,0.028583438419503993 | 7,0.0332072299285414 | 3,0.044136191677175286 | 5,0.04791929382093316 | 6,0.052122740647330815 | 
jetty 22,0.0357302751661673 | 17,0.035764713985604574 | 20,0.036625684471536316 | 5,0.03970795881117195 | 16,0.040172882873575094 | 
hadoop 8,0.0384474383649528 | 7,0.04046375217670241 | 4,0.054852900742370085 | 6,0.05682338924021629 | 5,0.06827971771606635 | 
flink 9,0.030346677262342307 | 7,0.030495678951028112 | 4,0.03779676169663256 | 5,0.040478792092977056 | 6,0.04052845932253899 | 
kafka 7,0.03800629818655663 | 11,0.040829623194700834 | 6,0.06211315017917255 | 5,0.09414703007927028 | 4,0.11184710609186665 | 
tomcat 10,0.05500406834825061 | 8,0.05744507729861676 | 6,0.062164361269324654 | 9,0.09780309194467046 | 3,0.13588283157038242 | 
hive 12,0.0513405590416429 | 5,0.057615516257843696 | 4,0.05913671800722571 | 8,0.06655257653546301 | 3,0.07149648222095456 | 
shiro 12,0.03896103896103896 | 11,0.05194805194805195 | 22,0.05844155844155844 | 10,0.07792207792207792 | 4,0.12987012987012986 | 
hbase 12,0.03479226133840786 | 9,0.03491912464319696 | 11,0.03948620361560418 | 5,0.04414843006660323 | 3,0.04719314938154139 | 
jmeter 9,0.04596346493812611 | 7,0.05185621685327048 | 4,0.07778432527990571 | 5,0.10253388332351208 | 3,0.12433706540954625 | 
deeplearning4j 7,0.035856573705179286 | 8,0.0398406374501992 | 3,0.06374501992031872 | 5,0.09561752988047809 | 6,0.09561752988047809 | 
jetty 14,0.035399951373693166 | 15,0.03574033552151714 | 17,0.03598346705567712 | 20,0.037442256260637005 | 16,0.04517383904692439 | 
hadoop 22,0.03289473684210526 | 10,0.03508771929824561 | 11,0.03508771929824561 | 12,0.03508771929824561 | 17,0.03508771929824561 | 
flink 18,0.03218256290228204 | 9,0.038033937975424224 | 6,0.03861907548273844 | 4,0.04388531304856641 | 5,0.044470450555880635 | 
kafka 9,0.0651685393258427 | 7,0.07191011235955057 | 5,0.0898876404494382 | 6,0.09438202247191012 | 4,0.14606741573033707 | 
tomcat 32,0.02197802197802198 | 7,0.03296703296703297 | 4,0.04395604395604396 | 5,0.12087912087912088 | 6,0.14285714285714285 | 
hive 3,0.037037037037037035 | 20,0.037037037037037035 | 13,0.05010893246187364 | 10,0.05664488017429194 | 12,0.16122004357298475 | 
shiro 9,0.16666666666666666 | 17,0.16666666666666666 | 10,0.3333333333333333 | 
hbase 16,0.0456140350877193 | 12,0.07017543859649122 | 3,0.07368421052631578 | 9,0.0912280701754386 | 15,0.10175438596491228 | 
jmeter 6,0.08695652173913043 | 4,0.10869565217391304 | 10,0.13043478260869565 | 13,0.15217391304347827 | 7,0.17391304347826086 | 
deeplearning4j 7,0.035856573705179286 | 8,0.0398406374501992 | 3,0.06374501992031872 | 5,0.09561752988047809 | 6,0.09561752988047809 | 
jetty 14,0.035399951373693166 | 15,0.03574033552151714 | 17,0.03598346705567712 | 20,0.037442256260637005 | 16,0.04517383904692439 | 
hadoop 22,0.03289473684210526 | 10,0.03508771929824561 | 11,0.03508771929824561 | 12,0.03508771929824561 | 17,0.03508771929824561 | 
flink 18,0.03218256290228204 | 9,0.038033937975424224 | 6,0.03861907548273844 | 4,0.04388531304856641 | 5,0.044470450555880635 | 
kafka 9,0.0651685393258427 | 7,0.07191011235955057 | 5,0.0898876404494382 | 6,0.09438202247191012 | 4,0.14606741573033707 | 
tomcat 32,0.02197802197802198 | 7,0.03296703296703297 | 4,0.04395604395604396 | 5,0.12087912087912088 | 6,0.14285714285714285 | 
hive 3,0.037037037037037035 | 20,0.037037037037037035 | 13,0.05010893246187364 | 10,0.05664488017429194 | 12,0.16122004357298475 | 
shiro 9,0.16666666666666666 | 17,0.16666666666666666 | 10,0.3333333333333333 | 
hbase 16,0.0456140350877193 | 12,0.07017543859649122 | 3,0.07368421052631578 | 9,0.0912280701754386 | 15,0.10175438596491228 | 
jmeter 6,0.08695652173913043 | 4,0.10869565217391304 | 10,0.13043478260869565 | 13,0.15217391304347827 | 7,0.17391304347826086 | 
